#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
83090.0	312.99000014999996	308.51999893	0.3872683335411111	0.07712026978	2536.73999	1.0	104.99999672174499	2531.4898490905803	271.0849975585937	3.181207431793213	3.20000004768372
83095.0	312.96999969	308.47499885999997	0.3879148866563889	0.07762077332	2550.869995	1.0	104.99999672174499	2543.02000999451	271.1166697184245	3.1841485443115225	3.20000004768372
83100.0	312.94999923999995	308.47999802	0.38752695478722227	0.07821893311	2565.060059	1.0	104.99999672174499	2555.0999641418503	271.13000335693357	3.18705118560791	3.20000004768372
83105.0	312.94000092	308.44999923999995	0.3877703629211111	0.07831658936	2562.060059	1.0	106.49999976158101	2561.96999549866	271.14000549316404	3.186281074523926	3.20000004768372
83110.0	312.93499985	308.42999878	0.38810504917444444	0.07873164749	2576.609985	1.0	106.49999976158101	2565.6298398971603	271.13500061035154	3.189376796722412	3.20000004768372
83115.0	312.92999878	308.42999878	0.38801377105500007	0.07875605774000001	2566.5	1.0	105.999998748302	2576.59999529521	271.15	3.190002807617188	3.20066674550374
83120.0	312.93499985	308.39499893	0.38756498729083333	0.0788537178	2585.01001	1.0	104.99999672174499	2578.8300037384	271.1599945068359	3.189540199279785	3.20000004768372
83125.0	312.92000046	308.38999786	0.3872683335411111	0.07873164368	2591.279785	1.0	104.99999672174499	2590.72001775106	271.1599945068359	3.191762171427409	3.20000004768372
83130.0	312.91000023	308.39499893	0.3876030197944445	0.07862177658000001	2599.529907	1.0	108.000002801418	2591.30990505219	271.1649993896484	3.1935055198669424	3.20000004768372
83135.0	312.92000046	308.38999786	0.3876030197944445	0.07841425323000001	2599.73999	1.0	104.99999672174499	2599.20001029968	271.17999877929685	3.1935200729370115	3.20000004768372
83140.0	312.88999786	308.4	0.3881963272938889	0.07831658936	2603.939941	1.0	105.999998748302	2599.3800163268997	271.1599995930989	3.195806030273438	3.20000004768372
83145.0	312.8849987	308.3849987	0.38773993697361114	0.07813348007000001	2612.339966	1.0	104.99999672174499	2609.56001281738	271.16666768391923	3.1965242106119787	3.20066674550374
83150.0	312.86999741	308.37999954	0.3874813157275	0.07799919891000001	2616.540039	1.0	104.99999672174499	2618.57986450195	271.15499725341795	3.1981667747497555	3.20000004768372
83155.0	312.87999954	308.37999954	0.3873900376080556	0.07787712860000001	2628.47998	1.0	106.49999976158101	2622.80988693237	271.13500061035154	3.199545978546143	3.20100009441376
83160.0	312.87999954	308.34999885999997	0.38799855821972223	0.07765739441	2637.389771	1.0	104.99999672174499	2627.76001294454	271.1566630045573	3.1991828765869137	3.20000004768372
83165.0	312.88999786	308.35999907999997	0.3876790848016667	0.07743766022	2641.97998	1.0	104.99999672174499	2641.68000221252	271.15	3.201215232849121	3.20000004768372
83170.0	312.91000023	308.32999839999997	0.38780078886861113	0.07725454712	2651.999878	1.0	105.999998748302	2648.61989021301	271.15	3.202392461140951	3.20066674550374
83175.0	312.92999878	308.35999907999997	0.38804419727944445	0.07726675415	2662.619873	1.0	104.99999672174499	2652.20975875854	271.1250061035156	3.201943992614746	3.20000004768372
83180.0	312.92999878	308.35999907999997	0.38755738073472223	0.07721792603000001	2658.540039	1.0	105.999998748302	2655.55985768636	271.1300059000651	3.203322827657064	3.19999996821086
83185.0	312.94000092	308.35999907999997	0.3876562654102778	0.07719351196	2675.280029	1.0	104.99999672174499	2664.8099422454798	271.14000549316404	3.2016892662048337	3.20100009441376
83190.0	312.94999923999995	308.37999954	0.3879833451075	0.07719351196	2679.47998	1.0	105.999998748302	2677.85986264547	271.1300059000651	3.2046971613566075	3.20066674550374
83195.0	312.97999802	308.3849987	0.38780080576222226	0.07719351196	2683.919922	1.0	103.499997407198	2681.36990070343	271.11500396728513	3.204631160736084	3.20000004768372
83200.0	312.99999847	308.4	0.3878616410405556	0.07714468384	2688.060059	1.0	106.49999976158101	2686.50007247925	271.11000671386716	3.20349649810791	3.20000004768372
83205.0	313.02999724999995	308.4	0.38773993697361114	0.07712026978	2688.179932	1.0	105.999998748302	2692.11991628011	271.1066701253255	3.205322352091471	3.20000004768372
83210.0	313.05499878	308.40999832	0.38779318258944445	0.07696157074	2700.27002	1.0	108.000002801418	2700.51002502441	271.10999908447263	3.205473865509033	3.20000004768372
83215.0	313.08000030999995	308.42999878	0.38749652883972224	0.07682729340000001	2704.620117	1.0	104.99999672174499	2697.36003875732	271.10500183105466	3.2074740829467765	3.20000004768372
83220.0	313.11499825	308.46499862999997	0.3876790848016667	0.07679066849	2696.039917	1.0	104.99999672174499	2701.7999490102097	271.0900024414062	3.2060819218953447	3.20000004768372
83225.0	313.15999832	308.49999847	0.3883028185255556	0.07668080139	2704.679932	1.0	106.49999976158101	2698.4099149704	271.0949996948242	3.206548923492432	3.20000004768372
83230.0	313.17499962	308.53499832	0.3881050660680556	0.07659534836000001	2708.939941	1.0	106.49999976158101	2705.75988292694	271.0699981689453	3.2079367103576657	3.20000004768372
83235.0	313.19999923999995	308.63999786	0.3878616410405556	0.07665638733	2702.579834	1.0	105.999998748302	2707.85999298096	271.0833343505859	3.208416186014811	3.20000004768372
83240.0	313.21999969	308.65999832	0.38749652883972224	0.07653430939	2704.679932	1.0	106.49999976158101	2706.57002925873	271.06000366210935	3.2068710174560544	3.19899988174438
83245.0	313.22999991999995	308.64499893	0.38802898416722226	0.07648548126	2717.099976	1.0	105.999998748302	2708.5399627685497	271.0500040690104	3.2090813674926757	3.20066674550374
83250.0	313.24999847	308.69000092	0.38745088978000003	0.07643665314	2717.339844	1.0	106.49999976158101	2716.40992164612	271.03500213623045	3.20792993927002	3.20000004768372
83255.0	313.29999962	308.71499862999997	0.3874356766677778	0.07633899307	2715.119995	1.0	107.00000077486	2717.33991305033	271.0366678873698	3.207273366292318	3.20000004768372
83260.0	313.35999907999997	308.70999756	0.38758780668222226	0.07626574707	2721.47998	1.0	106.49999976158101	2719.34974193573	271.0399993896484	3.208429016113281	3.20000004768372
83265.0	313.36999741	308.76000060999996	0.38752695478722227	0.07609484863	2729.879883	1.0	105.999998748302	2722.99981117249	271.0300048828125	3.208636484781901	3.20066674550374
83270.0	313.40999832	308.76999893	0.3873748244958334	0.07621691894999999	2725.679932	1.0	106.49999976158101	2727.77986526489	271.0450042724609	3.2082181015014646	3.19899988174438
83275.0	313.42999878	308.83999862999997	0.38763344574194447	0.0761192627	2728.589966	1.0	107.00000077486	2724.2598533630403	271.02000528971354	3.2071047566731767	3.20000004768372
83280.0	313.46999969	308.87999954	0.38754216789944446	0.07609484863	2738.219971	1.0	106.49999976158101	2727.68998146057	271.00500335693357	3.208132919311523	3.20000004768372
83285.0	313.47999802	308.86999741	0.38723790759361115	0.07609484863	2734.139893	1.0	104.99999672174499	2735.9699010849	271.00500335693357	3.2081000747680655	3.20000004768372
83290.0	313.51999893	308.92499962	0.38767147824555553	0.07598497772	2733.779907	1.0	105.999998748302	2733.91993840535	271.01000569661454	3.206968839009603	3.19866649309794
83295.0	313.55999985	308.95999756	0.3878616410405556	0.07592394257	2721.839844	1.0	108.000002801418	2733.62994194031	271.01000061035154	3.205186943054199	3.19899988174438
83300.0	313.61500014999996	308.98499907999997	0.3878768541527778	0.07578965759	2725.769897	1.0	106.49999976158101	2730.03005981445	271.01000061035154	3.205031436920166	3.20000004768372
83305.0	313.65	309.03999939	0.38773993697361114	0.0757530365	2722.560059	1.0	107.00000077486	2726.9598642984997	271.00333760579423	3.206483520507813	3.19933327039083
83310.0	313.67999878	309.08000030999995	0.38773993697361114	0.0757530365	2721.599854	1.0	106.49999976158101	2727.26988792419	271.00500335693357	3.205249885559082	3.20000004768372
83315.0	313.69999923999995	309.08999862999997	0.3872683335411111	0.07565538025	2721.419922	1.0	104.99999672174499	2719.85995769501	270.98499908447263	3.2057183113098136	3.20000004768372
83320.0	313.72999991999995	309.15499916	0.38780078886861113	0.07564317322	2714.159912	1.0	108.000002801418	2716.61988894145	270.96999715169267	3.204543963114421	3.20000004768372
83325.0	313.74999847	309.17999878	0.3876790848016667	0.07558213806000001	2717.219971	1.0	104.99999672174499	2716.22979640961	270.9599975585937	3.205955833435059	3.20000004768372
83330.0	313.76999893	309.21999969	0.38763344574194447	0.07553330231	2717.279785	1.0	108.000002801418	2717.39983558655	270.92999877929685	3.204135059356689	3.20000004768372
83335.0	313.79999962	309.23499907999997	0.3877171173052778	0.07543564606	2714.129883	1.0	108.000002801418	2721.41981124878	270.9400009155273	3.204334949493408	3.20000004768372
83340.0	313.81999816999996	309.21999969	0.3872683335411111	0.07538681793	2713.080078	1.0	105.999998748302	2708.95989735921	270.93666178385416	3.20331334177653	3.20000004768372
83345.0	313.81999816999996	309.26999893	0.3880898363391667	0.07533798980999999	2713.080078	1.0	108.000002801418	2717.06998348236	270.92999877929685	3.203460887908936	3.20000004768372
83350.0	313.86999741	309.28999939	0.38720748136916666	0.07543564606	2710.97998	1.0	105.999998748302	2710.80001195272	270.9166625976562	3.203914703369141	3.20000004768372
83355.0	313.87999954	309.29999962	0.3877551498088889	0.07548447418000001	2706.449951	1.0	108.000002801418	2708.96995067596	270.9	3.204858707427979	3.19799971580505
83360.0	313.9	309.30999985	0.3874204635555556	0.07570420837000001	2716.679932	1.0	108.000002801418	2708.1998984019	270.9066680908203	3.204171368916829	3.20000004768372
83365.0	313.90999832	309.35999907999997	0.3881202622866667	0.07587511444	2711.76001	1.0	106.49999976158101	2706.86995983124	270.895002746582	3.2030110015869138	3.20000004768372
83370.0	313.91000023	309.36999930999997	0.3879453126038889	0.07604601288000001	2703.659912	1.0	107.00000077486	2707.43997891744	270.89333190917966	3.2023837890625	3.20000004768372
83375.0	313.92999878	309.35999907999997	0.3878160019808334	0.07616809082	2695.800049	1.0	106.49999976158101	2697.3599195480297	270.90499725341795	3.20160534286499	3.19899988174438
83380.0	313.92999878	309.4	0.3874813157275	0.0761192627	2687.939941	1.0	107.00000077486	2692.07986195882	270.9199991861979	3.201790247599284	3.20000004768372
83385.0	313.96999969	309.39499893	0.38788446043194447	0.07602160263	2687.969971	1.0	108.000002801418	2690.81997871399	270.9250015258789	3.2014119186401366	3.20000004768372
83390.0	313.94999923999995	309.4	0.38807462322694447	0.07589952850000001	2696.339844	1.0	107.00000077486	2694.23993428548	270.9433298746745	3.201787958780924	3.20000004768372
83395.0	313.94999923999995	309.37999954	0.38778557603333336	0.07580186462	2692.139893	1.0	108.000002801418	2694.23997402191	270.9399932861328	3.2008495178222662	3.20000004768372
83400.0	313.95999946999996	309.44999923999995	0.38785403448444444	0.07565537643	2698.439819	1.0	107.00000077486	2688.11988830566	270.9433298746745	3.2031742197672526	3.20000004768372
83405.0	313.94999923999995	309.44999923999995	0.3878312150930556	0.07541123199000001	2708.879883	1.0	104.99999672174499	2708.58001708984	270.9399932861328	3.2043007125854492	3.20000004768372
83410.0	313.96999969	309.42999878	0.38735961166055555	0.07541123199000001	2704.799805	1.0	106.49999976158101	2708.9400291442903	270.9199966430664	3.203710362752279	3.20000004768372
83415.0	313.96999969	309.40999832	0.38802137761111116	0.07521591187	2714.280029	1.0	105.999998748302	2714.49995040894	270.92666219075517	3.204374355316162	3.19933327039083
83420.0	313.97999802	309.42999878	0.3876790848016667	0.07511825562	2717.339844	1.0	108.000002801418	2712.56995201111	270.90499725341795	3.203633121490479	3.20000004768372
83425.0	313.99000014999996	309.42999878	0.3877703629211111	0.07514266968	2718.419922	1.0	106.49999976158101	2713.62006664276	270.91000213623045	3.2048443196614578	3.20000004768372
83430.0	314.01999893	309.44499816999996	0.3873215791569445	0.07515487671	2711.039917	1.0	107.00000077486	2709.35996373494	270.9133310953776	3.2023797454833978	3.19933327039083
83435.0	314.01999893	309.44999923999995	0.3879681319952778	0.07516708374	2713.079834	1.0	106.49999976158101	2719.3797826767	270.9149993896484	3.2044630279541018	3.19799971580505
83440.0	314.03999939	309.45999756	0.3876638719663889	0.07519149779999999	2712.060059	1.0	108.000002801418	2711.54999732971	270.90499725341795	3.2045577087402335	3.19899988174438
83445.0	314.03999939	309.49499930999997	0.3876562654102778	0.0752281189	2713.079834	1.0	108.000002801418	2711.0800743103	270.9033315022786	3.20152680460612	3.20000004768372
83450.0	314.03999939	309.51999893	0.3876790848016667	0.07521591187	2705.219971	1.0	106.49999976158101	2703.68993282318	270.88500061035154	3.201435359954834	3.20000004768372
83455.0	314.05499878	309.51499977	0.3876790848016667	0.07531356812000001	2709.0	1.0	105.999998748302	2710.31999588013	270.89000040690104	3.202901036580404	3.19799971580505
83460.0	314.06999816999996	309.51999893	0.3876790848016667	0.07538681793	2713.199951	1.0	106.49999976158101	2708.96995067596	270.88000335693357	3.203675846099854	3.20000004768372
83465.0	314.06999816999996	309.53000106999997	0.38763344574194447	0.07543564606	2713.139893	1.0	107.00000077486	2710.4798952738397	270.8666646321614	3.202427734375	3.19933327039083
83470.0	314.08999862999997	309.51999893	0.38789206698805556	0.07548447418000001	2700.599854	1.0	106.49999976158101	2714.1900062561	270.9	3.2014372482299795	3.20000004768372
83475.0	314.09999885999997	309.53500023	0.3877551498088889	0.07550888824	2711.279907	1.0	108.000002801418	2721.0799853007	270.89000040690104	3.2035763778686515	3.19933327039083
83480.0	314.10999907999997	309.55999985	0.38754216789944446	0.07565538025	2709.179932	1.0	104.99999672174499	2713.0800485611003	270.88500061035154	3.202113422393799	3.20000004768372
83485.0	314.12999954	309.58000030999995	0.38784642792833335	0.07560655212	2704.73999	1.0	108.000002801418	2710.23980776469	270.8700012207031	3.203553922017415	3.20000004768372
83490.0	314.13999786	309.56999816999996	0.38795291916	0.07563096619	2713.079956	1.0	106.49999976158101	2709.99002456665	270.895002746582	3.2016819992065426	3.19899988174438
83495.0	314.13999786	309.58999862999997	0.38784642792833335	0.07563096619	2708.939941	1.0	107.00000077486	2710.32007535299	270.88000081380204	3.203385630289714	3.20000004768372
83500.0	314.12999954	309.61999741	0.38734439854833336	0.0757530365	2704.679932	1.0	104.99999672174499	2708.37008953094	270.88500061035154	3.1992988624572747	3.20000004768372
83505.0	314.15	309.60999907999997	0.38810504917444444	0.07577745056	2700.780029	1.0	106.49999976158101	2708.57989788055	270.88000335693357	3.2003758659362793	3.20000004768372
83510.0	314.15999832	309.61499825	0.38767147824555553	0.07583849335	2701.829956	1.0	108.000002801418	2704.47993278503	270.89333699544267	3.200492919921875	3.20000004768372
83515.0	314.15999832	309.60999907999997	0.38763344574194447	0.07587511444	2700.540039	1.0	106.49999976158101	2698.4399557113597	270.88500061035154	3.1994683303833007	3.20000004768372
83520.0	314.15999832	309.61999741	0.38745088978000003	0.07589952850000001	2704.739746	1.0	105.999998748302	2704.38003540039	270.89666849772135	3.19907251739502	3.20000004768372
83525.0	314.19500008	309.61999741	0.38762583946277784	0.07593614959999999	2707.859863	1.0	106.49999976158101	2708.90998840332	270.9	3.199806064605713	3.20000004768372
83530.0	314.19000092	309.61999741	0.3880594101147222	0.07589952850000001	2704.679932	1.0	108.000002801418	2704.73992824554	270.90499725341795	3.201011985778809	3.20000004768372
83535.0	314.19999923999995	309.65	0.38816590134638895	0.07597277069000001	2700.47998	1.0	105.999998748302	2700.51995913188	270.8966634114583	3.1996883239746086	3.20000004768372
83540.0	314.20999756	309.66000023	0.3879148866563889	0.07602160263	2696.579834	1.0	106.49999976158101	2695.44005393982	270.9149993896484	3.199426006317139	3.20000004768372
83545.0	314.20999756	309.67000046	0.38764865885416666	0.07619250488	2696.279785	1.0	104.99999672174499	2696.30992412567	270.9099945068359	3.199448207855225	3.20000004768372
83550.0	314.20999756	309.69000092	0.38752695478722227	0.07633899689000001	2696.279785	1.0	106.49999976158101	2696.2798833847	270.90499725341795	3.199125331878662	3.20000004768372
83555.0	314.19999923999995	309.68000069	0.38774754352972224	0.0765709343	2690.01001	1.0	107.00000077486	2694.83995437622	270.9	3.1995137761433923	3.20000004768372
83560.0	314.20999756	309.67999878	0.3876790848016667	0.07665638733	2692.080078	1.0	104.99999672174499	2694.0598487854	270.8899978637695	3.199844554901123	3.20000004768372
83565.0	314.20999756	309.67999878	0.38754216789944446	0.07670521545	2687.879883	1.0	104.99999672174499	2689.09986813863	270.9033315022786	3.199221761067708	3.20000004768372
83570.0	314.22999802	309.69500008	0.3876790848016667	0.07666859436000001	2684.729858	1.0	106.49999976158101	2685.99009513855	270.9	3.198847679138184	3.20000004768372
83575.0	314.22999802	309.69000092	0.38764865885416666	0.07653430939	2684.76001	1.0	108.000002801418	2684.25989151001	270.9099995930989	3.197551038106283	3.20000004768372
83580.0	314.20999756	309.67999878	0.3877551498088889	0.07653430939	2681.580078	1.0	106.49999976158101	2680.02009391785	270.9149993896484	3.199029430389404	3.20000004768372
83585.0	314.19999923999995	309.68499985	0.38762583946277784	0.07642444611	2677.619995	1.0	107.00000077486	2682.3399066925	270.92333068847654	3.1974791819254555	3.19933327039083
83590.0	314.19000092	309.65	0.3880594101147222	0.0763145752	2679.599854	1.0	108.000002801418	2680.01985549927	270.9349960327148	3.197890762329102	3.20000004768372
83595.0	314.17999878	309.67000046	0.38758780668222226	0.07624133301000001	2687.939941	1.0	107.00000077486	2678.14008394877	270.92666219075517	3.1994189300537106	3.19866649309794
83600.0	314.16999854999995	309.63999786	0.3873748244958334	0.07620471191	2679.539917	1.0	106.49999976158101	2685.71996688843	270.92999877929685	3.198031219482422	3.20000004768372
83605.0	314.17999878	309.65	0.38719226853388894	0.0761192627	2679.540039	1.0	108.000002801418	2680.05998929342	270.92666219075517	3.198544499715169	3.20000004768372
83610.0	314.17999878	309.63999786	0.38801377105500007	0.07604601288000001	2683.679932	1.0	108.000002801418	2683.20000171661	270.9449981689453	3.1982473983764645	3.20000004768372
83615.0	314.16999854999995	309.6349987	0.38763344574194447	0.07597277069000001	2681.729858	1.0	106.49999976158101	2681.57982826233	270.9349960327148	3.196870197296143	3.20000004768372
83620.0	314.17999878	309.60999907999997	0.38795291916	0.07589952850000001	2679.540039	1.0	108.000002801418	2683.61989657084	270.9466664632161	3.1969752604166666	3.20000004768372
83625.0	314.15999832	309.62999954	0.38793770604777783	0.0757530365	2675.879883	1.0	108.000002801418	2679.53991889954	270.9349960327148	3.1994930114746087	3.20000004768372
83630.0	314.16999854999995	309.6349987	0.38779318258944445	0.07571641541	2681.339966	1.0	105.999998748302	2682.40014712016	270.9433298746745	3.196731946309408	3.20000004768372
83635.0	314.15999832	309.61999741	0.3880898363391667	0.07558213806000001	2671.199951	1.0	108.000002801418	2677.55997180939	270.92999877929685	3.198034519195557	3.20000004768372
83640.0	314.15999832	309.62999954	0.38745088978000003	0.07570420837000001	2676.359863	1.0	106.49999976158101	2673.86996746063	270.9349960327148	3.19865518951416	3.20000004768372
83645.0	314.15999832	309.62999954	0.38789206698805556	0.07563096619	2683.73999	1.0	108.000002801418	2681.63990974426	270.92333068847654	3.198295082092285	3.20000004768372
83650.0	314.14499893	309.62999954	0.3879453126038889	0.07563096619	2685.839844	1.0	108.000002801418	2685.83989143372	270.9349960327148	3.1971817817687986	3.20000004768372
83655.0	314.15	309.61999741	0.38793770604777783	0.07558213806000001	2679.540039	1.0	108.000002801418	2681.60998821259	270.9349960327148	3.197795928955078	3.20000004768372
83660.0	314.15	309.62999954	0.38773993697361114	0.07558213806000001	2679.659912	1.0	104.99999672174499	2679.50987815857	270.94999542236326	3.197680610656738	3.19899988174438
83665.0	314.15	309.59999885999997	0.38789967354416666	0.07548447418000001	2679.47998	1.0	106.49999976158101	2675.90999603271	270.9149993896484	3.197013401031494	3.20000004768372
83670.0	314.15999832	309.60999907999997	0.3877095110261111	0.07541123199000001	2679.540039	1.0	104.99999672174499	2677.2399743398	270.9133310953776	3.1989949773152673	3.20066674550374
83675.0	314.15	309.60999907999997	0.3876638719663889	0.07546006011999999	2683.73999	1.0	108.000002801418	2676.92995071411	270.90499725341795	3.196851543426514	3.20000004768372
83680.0	314.15499916	309.61999741	0.38744328322388893	0.07560654831	2678.339966	1.0	107.00000077486	2679.5401573181202	270.89333699544267	3.1996894302368157	3.20000004768372
83685.0	314.15	309.63999786	0.3878312150930556	0.0757530365	2683.619873	1.0	107.00000077486	2680.3999741872203	270.88666890462235	3.197650207519531	3.20000004768372
83690.0	314.13999786	309.60999907999997	0.3877551498088889	0.07585070038000001	2684.459961	1.0	104.99999672174499	2682.89995193481	270.8899978637695	3.1990155639648434	3.20100009441376
83695.0	314.15	309.59999885999997	0.3878160019808334	0.07588732147	2677.649902	1.0	106.49999976158101	2677.76989936829	270.8899978637695	3.197666820526123	3.20000004768372
83700.0	314.13999786	309.61999741	0.3877247238613889	0.07585070038000001	2677.97998	1.0	107.00000077486	2682.99984931946	270.89333699544267	3.1985834477742507	3.20000004768372
83705.0	314.13999786	309.60999907999997	0.38707056446694443	0.07589952850000001	2679.419922	1.0	106.49999976158101	2674.8298406601	270.895002746582	3.198292411804199	3.20000004768372
83710.0	314.15	309.58499946999996	0.38746610261527775	0.07592394257	2681.189941	1.0	108.000002801418	2681.79988861084	270.9099945068359	3.198653689066569	3.20000004768372
83715.0	314.13999786	309.60999907999997	0.38755738073472223	0.07609484863	2683.679932	1.0	108.000002801418	2687.8799200058	270.9	3.1975201454162594	3.20000004768372
83720.0	314.12999954	309.60999907999997	0.38764865885416666	0.07616809082	2675.399902	1.0	107.00000077486	2682.30009078979	270.89000040690104	3.199053698221842	3.20000004768372
83725.0	314.14499893	309.61999741	0.3879453126038889	0.07622912598	2685.839966	1.0	104.99999672174499	2679.78012561798	270.89000549316404	3.199086212158203	3.20000004768372
83730.0	314.13999786	309.60999907999997	0.3875725938469445	0.07619250488	2687.879883	1.0	107.00000077486	2682.30001131694	270.88666890462235	3.197646443684896	3.20000004768372
83735.0	314.12999954	309.60999907999997	0.38755738073472223	0.07626574707	2682.719971	1.0	108.000002801418	2681.54990673065	270.88500061035154	3.1972098007202145	3.20000004768372
83740.0	314.1349987	309.61499825	0.38773993697361114	0.07618029785000001	2689.979858	1.0	105.999998748302	2685.11978785197	270.89333190917966	3.198265403747559	3.20000004768372
83745.0	314.12999954	309.61999741	0.38790728010027775	0.0761192627	2691.299805	1.0	108.000002801418	2685.32979488373	270.895002746582	3.1987716522216796	3.20000004768372
83750.0	314.13999786	309.58999862999997	0.3877551498088889	0.07616809082	2686.859863	1.0	108.000002801418	2687.90984153748	270.89000549316404	3.198874534606934	3.20000004768372
83755.0	314.12999954	309.59999885999997	0.38763344574194447	0.07610705185000001	2685.929932	1.0	108.000002801418	2688.9899969101	270.9099945068359	3.197162727355957	3.20000004768372
83760.0	314.15	309.58000030999995	0.38734439854833336	0.07604601288000001	2683.73999	1.0	107.00000077486	2687.55992253621	270.9066630045573	3.196933654785156	3.20000004768372
83765.0	314.15999832	309.58999862999997	0.3877551498088889	0.07592394257	2687.879883	1.0	104.99999672174499	2686.73992156982	270.895002746582	3.197600196838379	3.19899988174438
83770.0	314.16999854999995	309.58999862999997	0.3878236085369445	0.07581407547	2684.279907	1.0	104.99999672174499	2687.75999546051	270.90499725341795	3.1979233016967767	3.20000004768372
83775.0	314.17999878	309.58999862999997	0.3876030197944445	0.07580186462	2683.619873	1.0	107.00000077486	2684.25997098287	270.8833323160807	3.196459042867025	3.20000004768372
83780.0	314.17999878	309.60999907999997	0.3864316179077778	0.0757530365	2683.679932	1.0	108.000002801418	2683.29000473022	270.8899978637695	3.195129512786865	3.20000004768372
83785.0	314.17999878	309.63999977	0.38778557603333336	0.07563096619	2681.580078	1.0	108.000002801418	2680.28998374939	270.89000549316404	3.1960018959045406	3.20000004768372
83790.0	314.19000092	309.65	0.38795291916	0.07560655212	2685.75	1.0	108.000002801418	2683.939854304	270.8766642252604	3.196275263468424	3.20000004768372
83795.0	314.19000092	309.62999954	0.38837891732	0.07555771637	2675.399902	1.0	108.000002801418	2682.78002738953	270.87999572753904	3.196104911804199	3.19899988174438
83800.0	314.15999832	309.61999741	0.3874052507202778	0.07541123199000001	2687.879883	1.0	108.000002801418	2684.95988845825	270.8766642252604	3.1968114954630527	3.20000004768372
83805.0	314.19999923999995	309.64499893	0.3878616410405556	0.07536240005	2675.369995	1.0	106.49999976158101	2676.39005184174	270.89000549316404	3.1950511779785162	3.20000004768372
83810.0	314.22999802	309.63999786	0.38746610261527775	0.07526473999	2674.73999	1.0	108.000002801418	2681.58006668091	270.88666890462235	3.1956466013590488	3.20000004768372
83815.0	314.22999802	309.63999786	0.3881202622866667	0.07541123199000001	2671.02002	1.0	108.000002801418	2670.1200008392298	270.8700012207031	3.193190616607666	3.20000004768372
83820.0	314.23999825	309.66000023	0.38773233041750005	0.07553330612	2669.25	1.0	107.00000077486	2669.65993245443	270.8666646321614	3.1953138834635415	3.20000004768372
83825.0	314.22999802	309.69999923999995	0.3874052507202778	0.07565538025	2671.080078	1.0	104.99999672174499	2673.14994335175	270.88000335693357	3.193628143310547	3.20000004768372
83830.0	314.22999802	309.71999969	0.38755738073472223	0.07582628631999999	2667.120117	1.0	105.999998748302	2668.04011662801	270.8666646321614	3.194999933878581	3.19933327039083
83835.0	314.21999779	309.70500030999995	0.38800616477583333	0.07599718857000001	2672.189941	1.0	108.000002801418	2669.90983486176	270.8649963378906	3.1955409851074217	3.19799971580505
83840.0	314.22999802	309.69000092	0.3880594101147222	0.07616809082	2666.879883	1.0	107.00000077486	2672.3799705505403	270.85333353678385	3.193658622741699	3.20000004768372
83845.0	314.22999802	309.69000092	0.3874204635555556	0.07624133301000001	2663.040039	1.0	108.000002801418	2664.86990451813	270.84999694824216	3.1950986518859854	3.20000004768372
83850.0	314.21999779	309.69500008	0.3874204635555556	0.07635120392	2662.769897	1.0	105.999998748302	2666.01983706156	270.8399973551432	3.195226247151693	3.19933327039083
83855.0	314.20999756	309.67999878	0.38755738073472223	0.07648548126	2662.73999	1.0	106.49999976158101	2664.7799015045202	270.8449996948242	3.194324478149414	3.20000004768372
83860.0	314.22999802	309.67000046	0.3879681319952778	0.07650989532	2662.560059	1.0	106.49999976158101	2661.12005710602	270.85999908447263	3.1946734848022458	3.20000004768372
83865.0	314.20499839999997	309.67499962	0.3881278688427778	0.07647327423	2659.050049	1.0	104.99999672174499	2655.3899049758897	270.87499847412107	3.1930741729736325	3.20000004768372
83870.0	314.19999923999995	309.67999878	0.3879224932125	0.07643665314	2662.679932	1.0	107.00000077486	2663.22000821431	270.87333272298173	3.1940970586140947	3.20000004768372
83875.0	314.17999878	309.67999878	0.3874204635555556	0.07636341095	2656.379883	1.0	104.99999672174499	2662.7699136734	270.8449996948242	3.195559772491455	3.20000004768372
83880.0	314.15999832	309.66000023	0.3879757385513889	0.07635120392	2661.179932	1.0	106.49999976158101	2664.8099422454798	270.8449996948242	3.195475830078125	3.20000004768372
83885.0	314.15999832	309.62999954	0.38752695478722227	0.07638782501000001	2662.73999	1.0	108.000002801418	2659.95995203654	270.86000162760416	3.19399760945638	3.20000004768372
83890.0	314.15999832	309.65	0.3881202622866667	0.07638782501000001	2666.159912	1.0	108.000002801418	2664.53993320465	270.87999572753904	3.192098278045654	3.19899988174438
83895.0	314.16999854999995	309.62499847	0.38744328322388893	0.07622912598	2656.859863	1.0	107.00000077486	2660.09982426961	270.8766642252604	3.194428657531738	3.19866649309794
83900.0	314.15999832	309.58000030999995	0.3878768541527778	0.07619250488	2658.659912	1.0	108.000002801418	2656.58986568451	270.88500061035154	3.195467609405518	3.19799971580505
83905.0	314.15999832	309.61999741	0.3876638719663889	0.07602159882	2662.73999	1.0	104.99999672174499	2658.77985954285	270.8700012207031	3.196115955352783	3.19899988174438
83910.0	314.15	309.61999741	0.3878616410405556	0.07592394257	2666.819824	1.0	108.000002801418	2661.29986445109	270.8633331298828	3.1950468165079746	3.20000004768372
