#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
71560.0	314.49499931335447	309.7700008392334	0.3875802002970385	0.092162841796875	2938.34985351563	1.0	115.49999937415099	2941.73979759216	270.895002746582	3.2336625328063957	11.4949998855591
71565.0	314.52999725341795	309.79999771118156	0.38793770609537903	0.092211669921875	2939.93994140625	1.0	115.49999937415099	2939.9698972702	270.87999572753904	3.2332992210388176	11.4974999427795
71570.0	314.54999771118156	309.83999862670896	0.38758780680338545	0.092138427734375	2944.02001953125	1.0	115.49999937415099	2944.05007362366	270.88000335693357	3.2337010612487793	11.5
71575.0	314.57999839782707	309.8999980926514	0.3876790848795573	0.092162841796875	2944.2900390625	1.0	115.49999937415099	2943.6899423599198	270.8649963378906	3.234067405700684	11.5
71580.0	314.6199974060059	309.92000045776365	0.3878920670572917	0.092162841796875	2940.9599609375	1.0	115.999999145667	2935.71996688843	270.82999776204423	3.232178749084473	11.5
71585.0	314.6599983215332	309.94999923706047	0.38792249308268234	0.092138427734375	2944.13989257813	1.0	115.999999145667	2941.3199424743702	270.82999776204423	3.232325258890788	11.5
71590.0	314.67999877929685	309.9599975585938	0.38757259379069153	0.092162841796875	2934.71997070313	1.0	115.49999937415099	2937.36004829407	270.8199981689453	3.2309922447204587	11.5
71595.0	314.7199996948242	309.99000015258787	0.3881659012858073	0.0921262168884277	2933.60998535156	1.0	115.49999937415099	2934.62991714478	270.8199981689453	3.230955947875977	11.5050001144409
71600.0	314.78999938964836	310.03000106811515	0.38798334513346355	0.092162841796875	2927.39990234375	1.0	114.999999602636	2933.5999488830603	270.80333048502604	3.2307698287963866	11.5050001144409
71605.0	314.78999938964836	310.0599998474121	0.38723790751139464	0.0920895919799805	2933.580078125	1.0	116.999998688698	2931.47993087769	270.80499877929685	3.2298176612853995	11.5050001144409
71610.0	314.82499923706047	310.1099990844727	0.3875193482462572	0.0920773849487305	2925.2099609375	1.0	116.999998688698	2928.73978614807	270.7899993896484	3.228925397237142	11.5050001144409
71615.0	314.8599990844727	310.15	0.3877247239176446	0.0919919357299805	2939.8798828125	1.0	116.999998688698	2931.08999729156	270.7800048828125	3.2287917175292966	11.5050001144409
71620.0	314.8799995422363	310.19000091552726	0.3877703629557292	0.0920407638549805	2931.47998046875	1.0	116.999998688698	2933.5998694102	270.76000061035154	3.228485460917155	11.5066668192546
71625.0	314.8999980926514	310.2249988555908	0.38782360850016345	0.0921262168884277	2925.2099609375	1.0	116.999998688698	2923.1698513031	270.76000061035154	3.2276537551879882	11.5100002288818
71630.0	314.94000091552726	310.2299980163574	0.38793770609537903	0.0920407638549805	2914.73999023438	1.0	115.999999145667	2920.37987709045	270.7533325195312	3.2269649988810216	11.5100002288818
71635.0	314.94999923706047	310.2699989318848	0.38793770609537903	0.0918942794799805	2914.61987304688	1.0	114.000000059605	2915.60995578766	270.7500061035156	3.226554702758789	11.5075001716614
71640.0	314.9599975585938	310.28999938964836	0.3876638718668634	0.0920163497924805	2918.8798828125	1.0	114.999999602636	2911.97991371155	270.7566691080729	3.2266116561889646	11.5100002288818
71645.0	315.0000003814697	310.29999961853025	0.38787685404459776	0.0919553146362305	2907.47998046875	1.0	114.000000059605	2914.71004486084	270.73499908447263	3.2254128684997556	11.5100002288818
71650.0	315.0100006103516	310.33999862670896	0.3876638718668634	0.0920895919799805	2906.27978515625	1.0	115.49999937415099	2904.7198295593303	270.7699951171875	3.225306571960449	11.5100002288818
71655.0	315.0199989318848	310.33999862670896	0.38763344584147275	0.0919919357299805	2902.31982421875	1.0	115.999999145667	2903.51994832357	270.76666870117185	3.224066083272298	11.5100002288818
71660.0	315.0399974822998	310.36999931335447	0.38742807017008535	0.09180882644653321	2897.96997070313	1.0	115.49999937415099	2906.24988079071	270.76000061035154	3.2243922653198243	11.5100002288818
71665.0	315.0699981689453	310.3899978637695	0.3878920670572917	0.0917233734130859	2897.8798828125	1.0	115.49999937415099	2902.10998058319	270.75499572753904	3.223566974639893	11.5075001716614
71670.0	315.0699981689453	310.4	0.3873596116129571	0.0916745452880859	2898.0	1.0	114.999999602636	2899.3399143219	270.7533325195312	3.2233294779459642	11.5050001144409
71675.0	315.1000007629395	310.4099983215332	0.38782360850016345	0.09163792419433589	2907.90002441406	1.0	114.000000059605	2902.13990211487	270.7450012207031	3.222237133026123	11.5050001144409
71680.0	315.1000007629395	310.42999877929685	0.3876790848795573	0.0916257171630859	2902.07983398438	1.0	115.49999937415099	2906.84998035431	270.76000061035154	3.223100227355957	11.5050001144409
71685.0	315.1199974060059	310.42999877929685	0.38783121500651047	0.0916012954711914	2893.67993164063	1.0	114.999999602636	2896.87991142273	270.7699951171875	3.222118095397949	11.5050001144409
71690.0	315.12499847412107	310.45499839782707	0.38770951090494793	0.0915280532836914	2900.00988769531	1.0	115.49999937415099	2897.87983894348	270.76000061035154	3.222003177642822	11.5050001144409
71695.0	315.1299995422363	310.4599975585938	0.38758780680338545	0.0915280532836914	2893.67993164063	1.0	116.999998688698	2895.02990245819	270.76500549316404	3.2215169944763176	11.5050001144409
71700.0	315.1299995422363	310.4799980163574	0.3877855759684259	0.09155246734619141	2910.35986328125	1.0	114.000000059605	2897.59985605876	270.76666870117185	3.220278508504232	11.5050001144409
71705.0	315.1549991607666	310.49499931335447	0.38767147837321037	0.0915890884399414	2879.30981445313	1.0	114.000000059605	2885.49995422363	270.7766682942708	3.220396280924479	11.5050001144409
71710.0	315.1599983215332	310.5100006103516	0.38828760538736984	0.09155246734619141	2878.97998046875	1.0	116.999998688698	2880.0600767135597	270.7699951171875	3.2204489555358893	11.5
71715.0	315.15	310.5100006103516	0.3877247239176446	0.09157688140869141	2872.73999023438	1.0	115.49999937415099	2876.09994411469	270.775	3.2194347991943357	11.5025000572205
71720.0	315.15	310.5049995422363	0.38767147837321037	0.0916257133483887	2868.53991699219	1.0	114.999999602636	2872.01992670695	270.76666870117185	3.219884094238281	11.5016667048136
71725.0	315.1299995422363	310.5100006103516	0.38758780680338545	0.09157688140869141	2875.85986328125	1.0	116.999998688698	2869.4398403167697	270.76500549316404	3.220359081268311	11.5050001144409
71730.0	315.1299995422363	310.4799980163574	0.3876790848795573	0.09145481109619141	2868.47998046875	1.0	116.999998688698	2876.73997879028	270.7833363850911	3.2193971354166666	11.5050001144409
71735.0	315.1299995422363	310.49999847412107	0.3876638718668634	0.0912594909667969	2868.5400390625	1.0	116.999998688698	2870.97001075745	270.770002746582	3.219950241088867	11.5075001716614
71740.0	315.1299995422363	310.49999847412107	0.388181114298504	0.0909665145874023	2869.02001953125	1.0	116.999998688698	2869.22001838684	270.76333211263017	3.220428540547689	11.5100002288818
71745.0	315.1199974060059	310.4699996948242	0.3875573807779948	0.0907467803955078	2864.27978515625	1.0	116.999998688698	2865.32998085022	270.775	3.2205654563903807	11.5100002288818
71750.0	315.1099990844727	310.4599975585938	0.3877703629557292	0.0904538040161133	2860.3798828125	1.0	115.999999145667	2865.43989181519	270.76333211263017	3.219453681945801	11.5066668192546
71755.0	315.08000030517576	310.4699996948242	0.3877703629557292	0.09020965576171881	2863.259765625	1.0	115.49999937415099	2861.1599206924398	270.775	3.219847263336182	11.5100002288818
71760.0	315.08000030517576	310.45499839782707	0.38789967356363864	0.089916675567627	2853.80993652344	1.0	115.999999145667	2858.71990521749	270.77333170572916	3.219435282389323	11.5100002288818
71765.0	315.0599998474121	310.42999877929685	0.38720748148600403	0.08967253112792971	2851.73999023438	1.0	115.49999937415099	2850.17991065979	270.7699951171875	3.219677261352539	11.5150003433228
71770.0	315.0599998474121	310.42999877929685	0.3881202622477228	0.0894283828735352	2860.080078125	1.0	115.49999937415099	2853.29985618591	270.775	3.219475902557373	11.5125002861023
71775.0	315.0599998474121	310.42999877929685	0.38757259379069153	0.0891109924316406	2868.419921875	1.0	118.499998003244	2854.0799617767298	270.76000061035154	3.2205966987609855	11.5125002861023
71780.0	315.02999725341795	310.42999877929685	0.3875573807779948	0.0889400863647461	2864.27978515625	1.0	114.999999602636	2860.17998059591	270.7866678873698	3.2201571248372396	11.51833375295
71785.0	315.0199989318848	310.4	0.38748131571451966	0.0886226959228516	2868.47998046875	1.0	118.499998003244	2861.43004894257	270.7500061035156	3.220800804138184	11.5200004577637
71790.0	315.0100006103516	310.3799995422363	0.3875269547526042	0.08847620391845701	2860.13989257813	1.0	114.000000059605	2867.36989021301	270.76500549316404	3.2191914405822746	11.5200004577637
71795.0	315.0100006103516	310.3799995422363	0.38793770609537903	0.0881832275390625	2860.73999023438	1.0	116.999998688698	2862.15988794963	270.7400014241536	3.2193984069824215	11.5250005722046
71800.0	315.0100006103516	310.33999862670896	0.3873139725748698	0.087890251159668	2860.13989257813	1.0	114.000000059605	2851.9800901413	270.73000183105466	3.219824451446533	11.5250005722046
71805.0	315.0049995422363	310.33999862670896	0.3877551499430353	0.0875225028991699	2858.09985351563	1.0	116.999998688698	2860.13992627462	270.72333882649735	3.220469713846842	11.5250005722046
71810.0	314.99000015258787	310.3599990844727	0.386964073282879	0.0872524108886719	2860.31982421875	1.0	116.999998688698	2855.90982437134	270.7099975585937	3.220509742736816	11.5250005722046
71815.0	314.99000015258787	310.3599990844727	0.3883789172702359	0.0872035827636719	2860.13989257813	1.0	115.999999145667	2858.97994041443	270.71667073567704	3.220669782002767	11.5266669591268
71820.0	314.9699996948242	310.33999862670896	0.38792249308268234	0.0870815048217773	2860.080078125	1.0	116.999998688698	2862.17987537384	270.69999542236326	3.2205791130065915	11.5299997329712
71825.0	314.94999923706047	310.33999862670896	0.38827239237467587	0.08698384857177731	2860.13989257813	1.0	116.999998688698	2860.13992627462	270.6700042724609	3.2204550018310547	11.5299997329712
71830.0	314.94999923706047	310.3199981689453	0.38803659067789786	0.0867519073486328	2863.10998535156	1.0	115.49999937415099	2865.99004268646	270.6699966430664	3.221361469268799	11.5299997329712
71835.0	314.94000091552726	310.33999862670896	0.3874356766764323	0.0866908721923828	2864.4599609375	1.0	116.999998688698	2868.35992336273	270.6750015258789	3.220479225158691	11.5299997329712
71840.0	314.94999923706047	310.28999938964836	0.38787685404459776	0.0867885284423828	2860.67993164063	1.0	116.999998688698	2861.45989100138	270.67333577473954	3.2203798904418948	11.5299997329712
71845.0	314.94500007629387	310.2699989318848	0.38788447745429044	0.0869350204467773	2862.23986816406	1.0	116.999998688698	2864.25987879435	270.6633310953776	3.221566045125326	11.5333331425985
71850.0	314.94000091552726	310.28999938964836	0.3877247239176446	0.0869594345092773	2862.23999023438	1.0	116.999998688698	2866.16992950439	270.6449951171875	3.220854782104492	11.5299997329712
71855.0	314.94000091552726	310.3099998474121	0.38761823282877605	0.0869594345092773	2860.13989257813	1.0	114.000000059605	2862.20991611481	270.62999572753904	3.220824951171875	11.5299997329712
71860.0	314.9099983215332	310.2799991607666	0.3877247239176446	0.0872035827636719	2864.54992675781	1.0	117.99999823172901	2865.71979522705	270.6333323160807	3.2215882339477537	11.5299997329712
71865.0	314.9099983215332	310.28999938964836	0.38792249308268234	0.08727682495117191	2868.5400390625	1.0	115.49999937415099	2869.08006668091	270.61500396728513	3.221242698669434	11.5324997901917
71870.0	314.9099983215332	310.24000015258787	0.3874356766764323	0.08749655914306641	2862.23999023438	1.0	118.99999777476	2871.63996696472	270.6266642252604	3.2204395014444986	11.5316664377848
71875.0	314.9099983215332	310.24000015258787	0.3874052506510417	0.0875484390258789	2861.0400390625	1.0	116.999998688698	2865.98992347717	270.62499847412107	3.220644229888916	11.5250005722046
71880.0	314.9099983215332	310.2549995422363	0.3876790848795573	0.0878414192199707	2866.3798828125	1.0	115.49999937415099	2864.5498752594	270.63500061035154	3.221804775238037	11.5250005722046
71885.0	314.9099983215332	310.24000015258787	0.3880137711588542	0.0882076416015625	2863.31982421875	1.0	116.999998688698	2865.5997912089	270.63000081380204	3.2217238972981765	11.5200004577637
71890.0	314.8899978637695	310.2699989318848	0.3870705643717448	0.0883297119140625	2868.35986328125	1.0	118.499998003244	2864.27986621857	270.65	3.221330493927002	11.5200004577637
71895.0	314.8899997711182	310.2699989318848	0.38787685404459776	0.0886104850769043	2865.77990722656	1.0	116.999998688698	2864.30978775024	270.6700042724609	3.2207016410827642	11.5150003433228
71900.0	314.8599990844727	310.24000015258787	0.3881354752604167	0.0889400863647461	2865.11987304688	1.0	115.49999937415099	2864.39990997314	270.66000213623045	3.221590522766113	11.5150003433228
71905.0	314.8799995422363	310.24000015258787	0.3880289841715509	0.0889645004272461	2860.13989257813	1.0	116.999998688698	2863.2798989613902	270.68666178385416	3.222122825622559	11.5116669336955
71910.0	314.8799995422363	310.2249988555908	0.38748131571451966	0.0891109886169434	2859.86987304688	1.0	116.999998688698	2860.13984680176	270.6899932861328	3.2215278091430655	11.5100002288818
71915.0	314.8799995422363	310.2199996948242	0.38757259379069153	0.0891598205566406	2864.15991210938	1.0	116.999998688698	2862.2399171193397	270.7033294677734	3.2217856063842767	11.5083335240682
71920.0	314.8599990844727	310.2199996948242	0.3876790848795573	0.0891842346191406	2861.63989257813	1.0	116.999998688698	2864.8499250412	270.69999542236326	3.2219230499267577	11.5050001144409
71925.0	314.8799995422363	310.2199996948242	0.38793770609537903	0.0893551406860352	2868.5400390625	1.0	115.999999145667	2864.29985364278	270.73000183105466	3.2225683695475262	11.5033334096273
71930.0	314.8499988555908	310.2199996948242	0.38782360850016345	0.0896114921569824	2872.67993164063	1.0	116.999998688698	2870.66996097565	270.74000396728513	3.2233707847595205	11.5
71935.0	314.83999862670896	310.2199996948242	0.3875573807779948	0.08996550750732421	2868.65991210938	1.0	115.999999145667	2872.03987439473	270.7500061035156	3.223971860249837	11.5
71940.0	314.83999862670896	310.2199996948242	0.3877247239176446	0.0899899215698242	2872.85986328125	1.0	116.999998688698	2875.85997581482	270.7699951171875	3.2236313858032233	11.4974999427795
71945.0	314.83999862670896	310.1849998474121	0.3876638718668634	0.09025848388671881	2874.84008789063	1.0	116.999998688698	2878.25997670492	270.76666870117185	3.223203491210938	11.4949998855591
71950.0	314.83999862670896	310.17999877929685	0.3877855759684259	0.09040497589111329	2877.0	1.0	116.999998688698	2876.91009044647	270.7899993896484	3.223525318145752	11.4949998855591
71955.0	314.83999862670896	310.17999877929685	0.38761823282877605	0.0904782180786133	2874.77978515625	1.0	116.999998688698	2877.85991032918	270.79333089192704	3.224350926717122	11.4933331807454
71960.0	314.83999862670896	310.17999877929685	0.38786924753824803	0.0907467803955078	2873.72998046875	1.0	115.49999937415099	2875.76985359192	270.8099960327148	3.2244209518432614	11.4849996566772
71965.0	314.8199981689453	310.2199996948242	0.3878160019938165	0.0909421005249023	2877.419921875	1.0	115.49999937415099	2878.76987457275	270.8299926757812	3.224190315246582	11.4849996566772
71970.0	314.8199981689453	310.17000045776365	0.38792249308268234	0.09103975677490231	2872.73999023438	1.0	116.999998688698	2875.95995267232	270.84333394368485	3.2241354090372716	11.476666132609
71975.0	314.8199981689453	310.17000045776365	0.38744328318277926	0.09121066284179691	2880.89990234375	1.0	116.999998688698	2873.05998802185	270.8566650390625	3.224319290161133	11.4716660181681
71980.0	314.78999938964836	310.1599983215332	0.38828760538736984	0.09143039703369141	2869.080078125	1.0	116.999998688698	2873.78990650177	270.85500183105466	3.224679359436035	11.4674997329712
71985.0	314.8099998474121	310.17000045776365	0.38737482462565104	0.09143039703369141	2885.27978515625	1.0	115.49999937415099	2874.41992759705	270.88000335693357	3.2240027847290036	11.4650001525879
71990.0	314.78999938964836	310.16000022888176	0.3877323304239916	0.09156467437744141	2875.41003417969	1.0	116.999998688698	2882.1600278218602	270.87999572753904	3.225296119689941	11.4616667429606
71995.0	314.78999938964836	310.15	0.38757259379069153	0.0917233734130859	2878.919921875	1.0	116.999998688698	2879.0100812912	270.88500061035154	3.224485439300537	11.460000038147
72000.0	314.7699989318848	310.15	0.388181114298504	0.0919675216674805	2883.2998046875	1.0	116.999998688698	2877.0899772643997	270.8899978637695	3.22496435546875	11.460000038147
72005.0	314.78999938964836	310.1199974060059	0.3875269547526042	0.09206517791748049	2880.83984375	1.0	116.999998688698	2872.4697828292797	270.89000549316404	3.224927448272705	11.460000038147
72010.0	314.78999938964836	310.1099990844727	0.3877399369303386	0.092284912109375	2876.8798828125	1.0	115.49999937415099	2872.76995182037	270.8899978637695	3.2255621185302727	11.460000038147
72015.0	314.7699989318848	310.15	0.3873291855875665	0.09240699005126951	2881.080078125	1.0	115.999999145667	2872.73995081584	270.9133310953776	3.2252955093383786	11.460000038147
72020.0	314.7599987030029	310.12499847412107	0.38802900107489663	0.0925534744262695	2887.82995605469	1.0	115.49999937415099	2881.08003139496	270.9199966430664	3.226778587341309	11.460000038147
72025.0	314.74999847412107	310.15	0.38722269449869795	0.09282203674316411	2881.85986328125	1.0	116.999998688698	2879.9998760223402	270.92666219075517	3.2267898534139	11.460000038147
72030.0	314.7299980163574	310.1299995422363	0.38786164103190107	0.0928708724975586	2885.33984375	1.0	115.49999937415099	2885.3098154068	270.9449981689453	3.227650856018066	11.4549999237061
72035.0	314.74000015258787	310.1299995422363	0.3870705643717448	0.09301735687255859	2893.73999023438	1.0	116.999998688698	2885.28005282084	270.9433298746745	3.2274573618570956	11.4533332188924
72040.0	314.7299980163574	310.04999771118156	0.38839413028293257	0.0931394348144531	2877.17993164063	1.0	115.49999937415099	2887.43996620178	270.9399932861328	3.2278087844848633	11.4474997520447
72045.0	314.7299980163574	310.04999771118156	0.38787685404459776	0.0932615051269531	2887.43994140625	1.0	116.999998688698	2888.63984743754	270.9566660563151	3.2276819458007813	11.4449996948242
72050.0	314.7349990844727	310.0900005340576	0.3873900376383478	0.09331033325195309	2891.57995605469	1.0	115.49999937415099	2887.40980625153	270.98499908447263	3.228455165863037	11.4424996376038
72055.0	314.7199996948242	310.0699981689453	0.38793770609537903	0.0935788955688477	2892.89990234375	1.0	115.999999145667	2892.67992973328	270.9933329264323	3.2287147750854492	11.4399995803833
72060.0	314.7199996948242	310.08000030517576	0.388181114298504	0.09365214538574221	2898.71997070313	1.0	116.999998688698	2897.90999889374	270.9699996948242	3.229165386199951	11.4374995231628
72065.0	314.7199996948242	310.08000030517576	0.38793770609537903	0.09365214538574221	2910.419921875	1.0	114.999999602636	2903.480052948	270.9900014241536	3.228714126586914	11.4333327611287
72070.0	314.7199996948242	310.0699981689453	0.3876790848795573	0.0937253875732422	2902.19995117188	1.0	118.499998003244	2904.53994274139	270.9899963378906	3.2283542098999014	11.4299993515015
72075.0	314.7299999237061	310.0699981689453	0.3875649872843418	0.0937498016357422	2899.01989746094	1.0	116.999998688698	2903.51994832357	270.9966644287109	3.2277939707438144	11.4333327611287
72080.0	314.74999847412107	310.0699981689453	0.38770951090494793	0.0937986297607422	2897.93994140625	1.0	115.49999937415099	2895.83992958069	270.99000396728513	3.227730297088623	11.4299993515015
72085.0	314.7699989318848	310.0699981689453	0.38722269449869795	0.0937253875732422	2902.080078125	1.0	115.49999937415099	2903.90992164612	270.99000396728513	3.2280430831909177	11.4299993515015
72090.0	314.7699989318848	310.08000030517576	0.38757259379069153	0.0937498016357422	2902.919921875	1.0	116.999998688698	2900.67990620931	270.9899963378906	3.2279080174764	11.4299993515015
72095.0	314.7699989318848	310.1000007629395	0.3886527514987515	0.0937498016357422	2902.02001953125	1.0	115.49999937415099	2898.17988872528	270.9699996948242	3.22783207321167	11.4299993515015
72100.0	314.74999847412107	310.1199974060059	0.38722269449869795	0.0937253875732422	2901.89990234375	1.0	116.999998688698	2902.04989910126	270.9449981689453	3.228090843200684	11.4274997711182
72105.0	314.74999847412107	310.1049999237061	0.38798334513346355	0.0936399383544922	2902.85998535156	1.0	115.999999145667	2901.0799725850397	270.9399983723958	3.22832445526123	11.4250001907349
72110.0	314.7699989318848	310.1199974060059	0.3874052506510417	0.0936033096313477	2903.15991210938	1.0	116.999998688698	2900.21991729736	270.9349960327148	3.2281411972045895	11.4200000762939
72115.0	314.7699989318848	310.1099990844727	0.38796813212076964	0.0936033096313477	2897.81982421875	1.0	116.999998688698	2906.30996227264	270.92999877929685	3.227823947906494	11.4200000762939
72120.0	314.78999938964836	310.1000007629395	0.3877703629557292	0.0934812393188477	2889.5400390625	1.0	116.999998688698	2899.76990222931	270.92999877929685	3.22807995223999	11.4200000762939
72125.0	314.78999938964836	310.1099990844727	0.3869488602701823	0.0934568252563477	2894.21997070313	1.0	116.999998688698	2899.5800018310497	270.92666219075517	3.2283102264404295	11.4183333714803
72130.0	314.7699989318848	310.1099990844727	0.38787685404459776	0.0934324111938477	2898.17993164063	1.0	116.999998688698	2903.18989753723	270.92999877929685	3.2292454376220703	11.414999961853
72135.0	314.78999938964836	310.1399997711182	0.3877703629557292	0.0934568252563477	2911.01989746094	1.0	114.999999602636	2903.81987889608	270.92999877929685	3.228903602600098	11.414999961853
72140.0	314.7699989318848	310.15	0.3877855759684259	0.0934324111938477	2910.5400390625	1.0	116.999998688698	2910.75003147125	270.9199966430664	3.2288799514770505	11.4124999046326
72145.0	314.7699989318848	310.1299995422363	0.3877855759684259	0.0934568252563477	2910.419921875	1.0	117.99999823172901	2904.19991811117	270.92333068847654	3.2290251388549795	11.4133332570394
72150.0	314.7699989318848	310.1299995422363	0.38793770609537903	0.0936033096313477	2910.5400390625	1.0	115.49999937415099	2908.40995311737	270.9349960327148	3.2289095726013177	11.414999961853
72155.0	314.78999938964836	310.15	0.3874661027018229	0.0934812393188477	2906.81982421875	1.0	116.999998688698	2910.27998924255	270.9199991861979	3.2290897725423178	11.4116665522257
72160.0	314.78999938964836	310.1399997711182	0.38774754343668555	0.0935056533813477	2910.5400390625	1.0	116.999998688698	2904.03008460999	270.9099945068359	3.229488224029541	11.4124999046326
72165.0	314.8099998474121	310.1199974060059	0.38793770609537903	0.0934812393188477	2912.57995605469	1.0	116.999998688698	2907.13993708293	270.9066630045573	3.2294250462849936	11.4133332570394
72170.0	314.8199981689453	310.15	0.38728354654947916	0.0934079971313477	2906.27978515625	1.0	116.999998688698	2917.85979270935	270.895002746582	3.229372695922852	11.4099998474121
72175.0	314.8099998474121	310.17000045776365	0.3874052506510417	0.0935056533813477	2910.47998046875	1.0	116.999998688698	2911.5800062815297	270.9	3.2296655248006187	11.4099998474121
72180.0	314.8199981689453	310.17000045776365	0.3874052506510417	0.0934568252563477	2918.8798828125	1.0	116.999998688698	2915.00985622406	270.91000213623045	3.2293971481323243	11.414999961853
72185.0	314.8199981689453	310.1599983215332	0.3874052506510417	0.0934568252563477	2920.97998046875	1.0	117.99999823172901	2916.12005233765	270.88666890462235	3.2293865814208975	11.4099998474121
72190.0	314.8199981689453	310.1599983215332	0.3874052506510417	0.09331033325195309	2922.06005859375	1.0	116.999998688698	2921.39983177185	270.8700012207031	3.229926895141602	11.4099998474121
72195.0	314.79999961853025	310.17000045776365	0.3874052506510417	0.0932126770019531	2912.669921875	1.0	116.999998688698	2915.07005691528	270.8700012207031	3.230241931915283	11.414999961853
72200.0	314.78999938964836	310.1599983215332	0.3874052506510417	0.09301735687255859	2914.56005859375	1.0	116.999998688698	2915.01998901367	270.87333272298173	3.230170374552409	11.4166666666667
72205.0	314.78999938964836	310.1599983215332	0.3874052506510417	0.0929441146850586	2902.13989257813	1.0	116.999998688698	2906.81993961334	270.8449996948242	3.230325569152832	11.4124999046326
72210.0	314.78999938964836	310.17000045776365	0.3874052506510417	0.0929685287475586	2902.13989257813	1.0	115.49999937415099	2905.25984764099	270.8299926757812	3.230323490142822	11.4124999046326
72215.0	314.78999938964836	310.1599983215332	0.38790728006998837	0.09277320861816411	2914.73974609375	1.0	116.999998688698	2909.23992792765	270.8400024414062	3.2308651580810546	11.4200000762939
72220.0	314.7549995422363	310.12499847412107	0.3877855759684259	0.09268775939941411	2914.64990234375	1.0	116.999998688698	2911.43989562988	270.8199981689453	3.231839851379395	11.414999961853
72225.0	314.7299980163574	310.1199974060059	0.388181114298504	0.0926023025512695	2923.080078125	1.0	118.499998003244	2914.76988792419	270.8349975585937	3.232573265075684	11.4175000190735
72230.0	314.7299980163574	310.1199974060059	0.3878007889811198	0.0925534744262695	2906.52001953125	1.0	116.999998688698	2925.20987987518	270.8349975585937	3.2326992645263672	11.4200000762939
72235.0	314.7299980163574	310.1000007629395	0.3881354752604167	0.09245581817626951	2912.57983398438	1.0	116.999998688698	2915.7399336497	270.83666585286454	3.2333191909790036	11.4133332570394
72240.0	314.7199996948242	310.0699981689453	0.3881354752604167	0.09245581817626951	2910.5400390625	1.0	118.499998003244	2918.39981079102	270.83000030517576	3.233393634796143	11.4074997901917
72245.0	314.67999877929685	310.08000030517576	0.38790728006998837	0.0923825759887695	2910.5400390625	1.0	117.99999823172901	2913.3399327596	270.8333292643229	3.2338042678833006	11.4066664377848
72250.0	314.67999877929685	310.0599998474121	0.38754216776530087	0.09235815429687501	2910.59985351563	1.0	116.999998688698	2914.70992565155	270.8400024414062	3.2349422874450675	11.4049997329712
72255.0	314.6549991607666	310.0349983215332	0.3883408678351498	0.092309326171875	2929.01989746094	1.0	116.999998688698	2922.33999570211	270.8299926757812	3.235984367370605	11.4049997329712
72260.0	314.6299995422363	310.0100006103516	0.38723790751139464	0.092333740234375	2916.78002929688	1.0	118.499998003244	2925.71997642517	270.8149932861328	3.235706314086914	11.4024996757507
72265.0	314.6199974060059	310.0100006103516	0.38754216776530087	0.092309326171875	2927.28002929688	1.0	116.999998688698	2928.37993303935	270.79999389648435	3.236606760660807	11.4016663233439
72270.0	314.6199974060059	310.0100006103516	0.3877551499430353	0.09223608398437501	2923.73999023438	1.0	118.499998003244	2921.21982574463	270.79999389648435	3.237370761871338	11.4049997329712
72275.0	314.6099990844727	309.99999847412107	0.38758780680338545	0.092211669921875	2923.080078125	1.0	116.999998688698	2926.22001965841	270.80333048502604	3.2372858657836905	11.4016663233439
72280.0	314.58000030517576	309.9699996948242	0.38758780680338545	0.092187255859375	2931.47998046875	1.0	118.499998003244	2927.33979225159	270.8099960327148	3.238231052398682	11.4049997329712
72285.0	314.57000007629387	309.9699996948242	0.3878007889811198	0.09208959579467771	2935.64990234375	1.0	117.99999823172901	2934.3199729919397	270.8233296712239	3.2390153350830078	11.4066664377848
72290.0	314.54999771118156	309.94999923706047	0.3882571793619792	0.09206517791748049	2929.67993164063	1.0	116.999998688698	2937.8098249435398	270.8349975585937	3.2400190963745117	11.4099998474121
72295.0	314.54999771118156	309.92000045776365	0.38714662943522277	0.09206517791748049	2948.15991210938	1.0	116.999998688698	2938.63995869954	270.82999776204423	3.2417648798624668	11.4099998474121
72300.0	314.5199989318848	309.9099983215332	0.38821154032389465	0.09206517791748049	2943.83984375	1.0	116.999998688698	2939.90993499756	270.8449996948242	3.2422231712341305	11.4099998474121
72305.0	314.5199989318848	309.9	0.38711620340983216	0.0920407638549805	2935.67993164063	1.0	119.999997317791	2943.3000087738	270.84999694824216	3.242081398010254	11.4049997329712
72310.0	314.5100006103516	309.8899978637695	0.38828760538736984	0.0920163497924805	2944.080078125	1.0	116.999998688698	2946.78004582723	270.8299926757812	3.2420010477701817	11.4083331425985
72315.0	314.4849990844727	309.8599990844727	0.38809745963202485	0.0919919357299805	2946.23986816406	1.0	118.499998003244	2942.25001335144	270.82499542236326	3.2433685531616208	11.4099998474121
72320.0	314.4599975585938	309.83999862670896	0.387694297892254	0.0920163497924805	2952.419921875	1.0	118.499998003244	2948.31001758575	270.8149932861328	3.2420519866943356	11.414999961853
72325.0	314.44999923706047	309.8500007629395	0.38828760538736984	0.0919919357299805	2956.61987304688	1.0	116.999998688698	2952.21996307373	270.8099934895833	3.243656473795573	11.4133332570394
72330.0	314.44000091552726	309.83999862670896	0.3881506882731134	0.09194310760498049	2965.080078125	1.0	119.999997317791	2957.7898979187	270.77999725341795	3.2445195236206046	11.4099998474121
