#1
double FrostingData(17280, 12)
#time_in_s	TConOutMea	TConInMea	mCon_flow	relHum	PEleMeaTot	hea	PEleMeaFan	PEleMeaInv	TEvaInMea	ySet	mIceWaage
67140.0	311.15	306.83999862999997	0.38746610261527775	0.06620379639	3238.319824	1.0	112.500000745058	3239.96996879578	268.7399963378906	3.3421892585754387	2.98799991607666
67145.0	311.15	306.83000030999995	0.3877551498088889	0.06615496826	3246.839844	1.0	114.000000059605	3246.50979042053	268.75499572753904	3.3425726165771477	2.98799991607666
67150.0	311.16499939	306.81499900999995	0.38764865885416666	0.06619158936	3261.17981	1.0	114.000000059605	3257.67993927002	268.7433329264323	3.3434921875	2.98799991607666
67155.0	311.17999878	306.79999770999996	0.38749652883972224	0.06632587433	3263.339844	1.0	112.500000745058	3262.55977153778	268.7450012207031	3.3452128448486325	2.98799991607666
67160.0	311.19000092	306.80999985	0.3877551498088889	0.06664326477	3275.939941	1.0	112.500000745058	3274.28984642029	268.76000061035154	3.347190536499023	2.98799991607666
67165.0	311.20999946999996	306.83499946999996	0.3875041351188889	0.06703390121	3283.979858	1.0	112.500000745058	3279.92987632751	268.75499572753904	3.3458799018859855	2.98799991607666
67170.0	311.21999969	306.85000076	0.3881202622866667	0.06735129547	3275.879883	1.0	114.000000059605	3285.8800093332898	268.7400014241536	3.3481103998819988	2.98799991607666
67175.0	311.21999969	306.85000076	0.387511741675	0.06732688141	3280.080078	1.0	114.000000059605	3273.89991283417	268.7500061035156	3.3482234992980957	2.98799991607666
67180.0	311.22999802	306.85000076	0.3879833451075	0.0675466156	3284.040039	1.0	115.999999145667	3275.99994341532	268.7433329264323	3.3503223648071287	2.98799991607666
67185.0	311.21999969	306.85999907999997	0.38749652883972224	0.0675466156	3284.339844	1.0	114.000000059605	3282.3600769043	268.7450012207031	3.3521519126892088	2.98799991607666
67190.0	311.19999923999995	306.88999786	0.3878768541527778	0.0678151741	3291.149902	1.0	114.999999602636	3286.43997510274	268.7566691080729	3.3533408203125	2.98799991607666
67195.0	311.21999969	306.88999786	0.3877551498088889	0.0678884201	3301.080078	1.0	114.000000059605	3296.39983177185	268.76000061035154	3.352785495758057	2.98799991607666
67200.0	311.21999969	306.9	0.3878768541527778	0.0678884201	3301.199707	1.0	114.000000059605	3305.1598072052	268.7566691080729	3.3547200241088864	2.98799991607666
67205.0	311.19999923999995	306.88999786	0.3875725938469445	0.06786400604000001	3309.599854	1.0	114.000000059605	3310.94992160797	268.73499908447263	3.354263061523438	2.98799991607666
67210.0	311.20999946999996	306.85999907999997	0.38774754352972224	0.0678884201	3311.609863	1.0	115.999999145667	3312.29988733927	268.7433329264323	3.355072718302409	2.98799991607666
67215.0	311.21999969	306.85000076	0.38810504917444444	0.06798607635000001	3318.899902	1.0	114.000000059605	3318.95995140076	268.73000183105466	3.355248722076416	2.98799991607666
67220.0	311.24000014999996	306.87999954	0.3877551498088889	0.06818139648	3318.959961	1.0	114.000000059605	3323.4798908233597	268.73000183105466	3.354177154541016	2.98799991607666
67225.0	311.24999847	306.88999786	0.3879681319952778	0.06837671661	3330.47998	1.0	114.000000059605	3325.25992393494	268.73499908447263	3.360784763336182	2.98799991607666
67230.0	311.24999847	306.88999786	0.38749652883972224	0.06874293518	3326.339844	1.0	114.000000059605	3330.42001724243	268.7450012207031	3.355120834350586	2.98799991607666
67235.0	311.24499930999997	306.90499916	0.3873824310519445	0.06924344254	3338.549805	1.0	114.999999602636	3331.3797314961803	268.73000183105466	3.3617347310384105	2.98799991607666
67240.0	311.24000014999996	306.92000046	0.3876030197944445	0.06964628601	3351.540039	1.0	115.49999937415099	3338.6398553848303	268.73499908447263	3.3593106880187986	2.98799991607666
67245.0	311.24999847	306.90999832	0.3878312150930556	0.06981719207999999	3359.879883	1.0	114.999999602636	3346.01998329163	268.7433329264323	3.3632829513549796	2.98799991607666
67250.0	311.26999893	306.90999832	0.38807462322694447	0.06996367645	3380.819824	1.0	116.999998688698	3357.84006118774	268.7450012207031	3.360412315368652	2.98799991607666
67255.0	311.26999893	306.92000046	0.38745088978000003	0.07013458252	3369.359863	1.0	114.000000059605	3372.23994731903	268.7450012207031	3.366801933288574	2.98799991607666
67260.0	311.27999916	306.93000069	0.387511741675	0.07018341064000001	3375.690063	1.0	114.999999602636	3373.85988235474	268.7400014241536	3.364776824951172	2.98799991607666
67265.0	311.30999985	306.94000092	0.3876030197944445	0.07028106689000001	3372.539795	1.0	115.49999937415099	3380.63991069794	268.7450012207031	3.3733775177001952	2.98799991607666
67270.0	311.30999985	306.94000092	0.3879681319952778	0.07037873077000001	3380.939941	1.0	115.49999937415099	3378.83985042572	268.76000061035154	3.36807657623291	2.98799991607666
67275.0	311.30999985	306.94000092	0.38816590134638895	0.07042755889999999	3376.799805	1.0	114.000000059605	3383.01992416382	268.7433329264323	3.3693160095214836	2.98799991607666
67280.0	311.30999985	306.94999923999995	0.38752695478722227	0.07036652374	3393.479858	1.0	116.999998688698	3389.09983634949	268.7500061035156	3.363808349609375	2.98799991607666
67285.0	311.30999985	306.94000092	0.3878768541527778	0.07030548858999999	3389.399902	1.0	114.999999602636	3395.59992154439	268.7500061035156	3.365182912190755	2.98799991607666
67290.0	311.30999985	306.92000046	0.3879833451075	0.07028106689000001	3389.459961	1.0	115.49999937415099	3399.83987808228	268.7450012207031	3.367295841217041	2.98799991607666
67295.0	311.30999985	306.95999756	0.3879681319952778	0.07028106689000001	3406.139893	1.0	114.999999602636	3397.7198600768997	268.7500010172526	3.371924143473307	2.98799991607666
67300.0	311.30999985	306.95999756	0.38764865885416666	0.07023223877	3402.419922	1.0	114.999999602636	3405.53998947144	268.7433329264323	3.3732022196451816	2.98799991607666
67305.0	311.31499900999995	306.96999969	0.387762756365	0.06993926238999999	3406.109863	1.0	116.999998688698	3410.18998622894	268.7450012207031	3.3761205711364752	2.98799991607666
67310.0	311.31999816999996	306.96999969	0.38773993697361114	0.06986602019999999	3422.939941	1.0	116.999998688698	3412.4398231506298	268.7150024414062	3.375462936401367	2.98799991607666
67315.0	311.31999816999996	306.96999969	0.3874813157275	0.0697195282	3425.040039	1.0	114.000000059605	3420.8199183146203	268.7333333333333	3.3758458302815746	2.98799991607666
67320.0	311.31999816999996	306.96999969	0.3881811141816667	0.06945096587999999	3427.199951	1.0	115.49999937415099	3425.25005340576	268.7250045776367	3.3809024276733397	2.98799991607666
67325.0	311.33999862999997	306.97999991999995	0.38755738073472223	0.06959745407	3439.679932	1.0	113.00000051657399	3434.81985727946	268.7333333333333	3.374932490030925	2.98799991607666
67330.0	311.33999862999997	306.96999969	0.38784642792833335	0.07030548858999999	3451.02002	1.0	115.49999937415099	3443.91000270844	268.76000061035154	3.378798202514648	2.98799991607666
67335.0	311.35999907999997	306.96999969	0.3873291857130556	0.07116000366	3456.47998	1.0	115.999999145667	3449.15994008382	268.7399963378906	3.3739125162760417	2.98799991607666
67340.0	311.37999954	306.99000014999996	0.38763344574194447	0.07199010468	3448.079834	1.0	115.49999937415099	3449.93996620178	268.76500549316404	3.3746296920776366	2.98799991607666
67345.0	311.39999809	306.99000014999996	0.38773993697361114	0.07284462738000001	3446.01001	1.0	114.999999602636	3446.73991203308	268.76666870117185	3.3806725413004557	2.98799991607666
67350.0	311.38999786	306.99999847	0.3872226944813889	0.07323526001000001	3456.47998	1.0	115.49999937415099	3450.0899314880403	268.7450012207031	3.386253684997559	2.98799991607666
67355.0	311.38999786	307.01000060999996	0.3876182329066667	0.07347940826	3460.739746	1.0	115.999999145667	3457.21991856893	268.76666870117185	3.378531402587891	2.98799991607666
67360.0	311.37999954	306.99999847	0.38793770604777783	0.07362590027	3456.599854	1.0	116.999998688698	3458.8497877121	268.78500213623045	3.3847084655761717	2.98799991607666
67365.0	311.3849987	307.01000060999996	0.38802137761111116	0.07365031433000001	3464.369873	1.0	115.49999937415099	3463.16981315613	268.7800048828125	3.3899399795532226	2.98799991607666
67370.0	311.38999786	307.03000106999997	0.3876942979138889	0.07343058014	3485.939941	1.0	114.000000059605	3462.89968490601	268.7949966430664	3.3802665557861324	2.98799991607666
67375.0	311.38999786	307.03000106999997	0.38746610261527775	0.07330850220000001	3488.040039	1.0	116.999998688698	3494.17980511983	268.79333089192704	3.392361994425456	2.98799991607666
67380.0	311.37999954	307.04999770999996	0.38795291916	0.07311318970000001	3494.219727	1.0	115.49999937415099	3492.1498298645	268.80499877929685	3.3824566879272457	2.98799991607666
67385.0	311.38999786	307.04999770999996	0.3874204635555556	0.07294228363000001	3498.540039	1.0	115.49999937415099	3494.61007118225	268.80499877929685	3.3879706802368155	2.98799991607666
67390.0	311.40999832	307.05499878	0.3877095110261111	0.07272255325	3507.059937	1.0	116.999998688698	3507.43993123372	268.79999389648435	3.389272420247396	2.98799991607666
67395.0	311.40999832	307.04999770999996	0.3878768541527778	0.07247840118000001	3519.359863	1.0	114.000000059605	3507.48002529144	268.80499877929685	3.3979462661743156	2.98799991607666
67400.0	311.42999878	307.03000106999997	0.38795291916	0.07223425292999999	3519.540039	1.0	116.999998688698	3516.0199006398498	268.80333557128904	3.390185684204102	2.98799991607666
67405.0	311.42999878	307.04999770999996	0.3878312150930556	0.07194127655	3515.399902	1.0	115.49999937415099	3524.0398645401	268.80499877929685	3.398959259033203	2.98799991607666
67410.0	311.42999878	307.03999939	0.3876030197944445	0.07162388229	3534.119873	1.0	116.999998688698	3528.27994028727	268.813330078125	3.391093251546224	2.98799991607666
67415.0	311.45999756	307.05999985	0.38752695478722227	0.07113558960000001	3528.0	1.0	115.49999937415099	3531.29994869232	268.81000366210935	3.3939126815795895	2.98799991607666
67420.0	311.42999878	307.05999985	0.3878312150930556	0.07089144135	3540.839844	1.0	116.999998688698	3537.539879481	268.80666198730466	3.4007882537841794	2.98799991607666
67425.0	311.45999756	307.05999985	0.38763344574194447	0.07069612121999999	3539.459961	1.0	116.999998688698	3544.16990280151	268.7949966430664	3.403211273193359	2.98799991607666
67430.0	311.42999878	307.05999985	0.38754216789944446	0.07035431671	3555.239746	1.0	117.99999823172901	3549.02005195618	268.813330078125	3.3977574005126954	2.98799991607666
67435.0	311.44499816999996	307.09499969	0.38754977417861114	0.06992705536	3551.699829	1.0	115.49999937415099	3549.06010627747	268.7949966430664	3.396718238830566	2.9889999628067
67440.0	311.46999969	307.08000030999995	0.3877247238613889	0.06949979401	3548.939941	1.0	114.999999602636	3551.69987678528	268.79333089192704	3.4055595753987626	2.98799991607666
67445.0	311.45999756	307.10999907999997	0.3881506882341667	0.06910916138	3548.939941	1.0	115.49999937415099	3561.4800453186	268.79999389648435	3.398352111816406	2.98799991607666
67450.0	311.46999969	307.08000030999995	0.3878312150930556	0.06873073196	3557.369873	1.0	116.999998688698	3556.9000244140598	268.7766682942708	3.4047081349690744	2.98799991607666
67455.0	311.46999969	307.10000076	0.3877247238613889	0.06837671661	3569.879883	1.0	115.49999937415099	3554.93998527527	268.77999725341795	3.401319717407227	2.98799991607666
67460.0	311.42999878	307.10999907999997	0.38845498232722225	0.06815698242000001	3578.339844	1.0	116.999998688698	3565.6498670578	268.7800048828125	3.4112457885742185	2.98799991607666
67465.0	311.42999878	307.10999907999997	0.38763344574194447	0.06803490447999999	3586.439941	1.0	116.999998688698	3572.97976811727	268.7833363850911	3.4074983825683587	2.98799991607666
67470.0	311.42999878	307.10000076	0.38807462322694447	0.06781517792	3574.139893	1.0	115.49999937415099	3580.4399251937903	268.7899993896484	3.414719909667969	2.98799991607666
67475.0	311.40999832	307.09499969	0.38789206698805556	0.06753440475	3594.98999	1.0	116.999998688698	3583.55975151062	268.76500549316404	3.4020052947998045	2.98799991607666
67480.0	311.40999832	307.04999770999996	0.38749652883972224	0.06742453766	3595.140137	1.0	116.999998688698	3595.0599511464397	268.7766682942708	3.415962051391602	2.98799991607666
67485.0	311.42999878	307.04999770999996	0.38778557603333336	0.06737570953	3604.5	1.0	115.49999937415099	3599.3398427963302	268.7699951171875	3.418379196166992	2.98799991607666
67490.0	311.42999878	307.03000106999997	0.38789206698805556	0.06727804564999999	3624.47998	1.0	119.999997317791	3597.5998640060398	268.76000061035154	3.414919570922852	2.98799991607666
67495.0	311.42999878	307.03000106999997	0.38729875948861114	0.06713156128	3620.339844	1.0	117.99999823172901	3621.71999613444	268.7566691080729	3.410871922810872	2.98799991607666
67500.0	311.42999878	307.025	0.3878236085369445	0.06693624115	3631.139893	1.0	116.999998688698	3616.49990081787	268.7500061035156	3.4120738067626952	2.98799991607666
67505.0	311.42999878	307.05999985	0.3875725938469445	0.0668385849	3629.279785	1.0	115.49999937415099	3625.04982948303	268.7399963378906	3.421079620361328	2.98799991607666
67510.0	311.42999878	307.06999816999996	0.38784642792833335	0.06666767883000001	3638.159668	1.0	116.999998688698	3637.05976804098	268.73000183105466	3.416693023681641	2.98799991607666
67515.0	311.38999786	307.05999985	0.38749652883972224	0.06657002258	3633.239746	1.0	115.49999937415099	3637.23003864288	268.71000518798826	3.4146274414062496	2.98799991607666
67520.0	311.37499847	307.04999770999996	0.38779318258944445	0.06646015167000001	3641.039917	1.0	116.999998688698	3632.93993473053	268.7200073242187	3.41752840423584	2.98799991607666
67525.0	311.35999907999997	307.03000106999997	0.3872835466533333	0.06635028839	3645.779785	1.0	115.999999145667	3635.14002164205	268.7033345540364	3.4172871500651034	2.98799991607666
67530.0	311.33999862999997	307.03000106999997	0.3877551498088889	0.06642353058	3662.339844	1.0	114.999999602636	3646.90001805623	268.7033345540364	3.421585983276367	2.98799991607666
67535.0	311.31999816999996	307.01000060999996	0.3878768541527778	0.06635028839	3662.339844	1.0	115.49999937415099	3666.48006439209	268.71000518798826	3.4236652221679686	2.98799991607666
67540.0	311.31999816999996	306.99999847	0.3876942979138889	0.06627703857	3679.02002	1.0	118.499998003244	3667.61994361877	268.6899932861328	3.4201064147949216	2.98799991607666
67545.0	311.30999985	306.95999756	0.38773993697361114	0.06620379639	3687.719971	1.0	114.999999602636	3679.8198223114	268.7066711425781	3.426157643636068	2.98799991607666
67550.0	311.30999985	306.94999923999995	0.38763344574194447	0.06625262451000001	3683.459961	1.0	115.49999937415099	3680.7299852371198	268.6849960327148	3.422889045715332	2.98799991607666
67555.0	311.30999985	306.94000092	0.38810504917444444	0.06622821045	3695.939941	1.0	115.999999145667	3693.0999755859402	268.68666178385416	3.430032485961914	2.98866661389669
67560.0	311.30999985	306.94000092	0.3874813157275	0.06620379639	3708.239746	1.0	118.499998003244	3699.83994960785	268.6899932861328	3.432598136901855	2.99000000953674
67565.0	311.30999985	306.92000046	0.3878160019808334	0.06615496826	3704.549805	1.0	116.999998688698	3708.75994364421	268.6999979654948	3.4364447123209643	2.98799991607666
67570.0	311.28999939	306.90999832	0.38773993697361114	0.06617938232000001	3716.939941	1.0	118.499998003244	3721.0499048233	268.7000030517578	3.4267428817749024	2.98799991607666
67575.0	311.26999893	306.9	0.3878768541527778	0.06615496826	3716.879883	1.0	117.99999823172901	3715.5199050903298	268.72333882649735	3.432831532796224	2.98799991607666
67580.0	311.26999893	306.94000092	0.38793770604777783	0.06627703857	3712.739746	1.0	118.499998003244	3712.80002593994	268.7000030517578	3.433616355895996	2.98799991607666
67585.0	311.26999893	306.90999832	0.3871770554216667	0.06622821045	3714.779785	1.0	116.999998688698	3709.21993255615	268.6899983723958	3.43977402750651	2.98799991607666
67590.0	311.23999825	306.9	0.38793770604777783	0.06620379639	3725.789795	1.0	115.49999937415099	3712.76998519897	268.6899932861328	3.437231735229492	2.98799991607666
67595.0	311.21999969	306.9	0.38749652883972224	0.06620379639	3734.040039	1.0	119.999997317791	3721.16994857788	268.6849960327148	3.447146057128906	2.98799991607666
67600.0	311.15999832	306.87999954	0.38784642792833335	0.06622821045	3742.02002	1.0	116.999998688698	3732.46002197266	268.7033345540364	3.4413720804850256	2.98799991607666
67605.0	311.15	306.83499946999996	0.38770190447	0.06606951523	3746.610107	1.0	116.999998688698	3745.25988101959	268.6900009155273	3.4422917022705075	2.98799991607666
67610.0	311.10999907999997	306.78000106999997	0.38763344574194447	0.06598406219	3759.47998	1.0	116.999998688698	3749.45986270905	268.6900009155273	3.45178736114502	2.98799991607666
67615.0	311.08999862999997	306.74000014999996	0.3881354753988889	0.06603289032000001	3775.859863	1.0	115.49999937415099	3761.07001304626	268.6949981689453	3.449352897644043	2.98799991607666
67620.0	311.08000030999995	306.72999802	0.38773993697361114	0.06600847625999999	3771.540039	1.0	116.999998688698	3781.2198797861697	268.67333577473954	3.451257486979167	2.98799991607666
67625.0	311.08000030999995	306.71999969	0.3877551498088889	0.06608172607	3796.679932	1.0	116.999998688698	3793.79999637604	268.6750015258789	3.4528108825683588	2.98799991607666
67630.0	311.04999770999996	306.67499962	0.3877703629211111	0.06604510117	3817.529907	1.0	117.99999823172901	3809.97999509176	268.67999877929685	3.454956446329753	2.98799991607666
67635.0	311.04999770999996	306.67000046	0.38764865885416666	0.06588640594	3821.939941	1.0	116.999998688698	3823.61996173859	268.6750015258789	3.4617886581420896	2.98799991607666
67640.0	311.01999893	306.67000046	0.38752695478722227	0.06583757782	3825.899902	1.0	115.999999145667	3825.8599440256803	268.67999877929685	3.459483601888021	2.98799991607666
67645.0	311.01999893	306.67999878	0.3882419663536111	0.06581316376	3830.159912	1.0	118.500001728535	3832.28981494904	268.6849960327148	3.463168815612793	2.98799991607666
67650.0	310.98499907999997	306.62999954	0.38763344574194447	0.06588640594	3840.809814	1.0	115.999999145667	3835.89990933736	268.6966664632161	3.465102803548177	2.98799991607666
67655.0	310.96999969	306.61999741	0.38773993697361114	0.06617938232000001	3847.139893	1.0	115.49999937415099	3843.17994117737	268.7000030517578	3.468710083007813	2.98799991607666
67660.0	310.94999923999995	306.60999907999997	0.3880898363391667	0.06608172607	3863.879883	1.0	117.99999823172901	3856.8598429362	268.71000264485673	3.471748998006185	2.98799991607666
67665.0	310.94000092	306.58999862999997	0.3879681319952778	0.06610614013999999	3868.199951	1.0	116.999998688698	3868.02005767822	268.7250045776367	3.472582191467285	2.98799991607666
67670.0	310.92000046	306.58000030999995	0.3877703629211111	0.06608172607	3884.939941	1.0	116.999998688698	3879.95998064677	268.7200022379557	3.473457524617513	2.98799991607666
67675.0	310.8849987	306.55999985	0.3876638719663889	0.06616717529	3889.199951	1.0	116.999998688698	3891.41988754272	268.7250045776367	3.475434593200684	2.98799991607666
67680.0	310.85999907999997	306.53000106999997	0.3874813157275	0.06620379639	3901.97998	1.0	117.99999823172901	3899.69992637634	268.71000264485673	3.476668940226237	2.98799991607666
67685.0	310.85999907999997	306.47999802	0.3875725938469445	0.06622821045	3913.799805	1.0	115.49999937415099	3914.2199754715	268.7150024414062	3.475221351623535	2.98799991607666
67690.0	310.85999907999997	306.42999878	0.3881202622866667	0.06617938232000001	3926.879883	1.0	115.49999937415099	3922.64997959137	268.71000518798826	3.480377716064453	2.98799991607666
67695.0	310.83999862999997	306.45999756	0.38790728010027775	0.06600847625999999	3935.219727	1.0	116.999998688698	3928.7198384602902	268.736664835612	3.484532760620117	2.98799991607666
67700.0	310.83499946999996	306.47499885999997	0.3878160019808334	0.06592302704	3940.079834	1.0	116.999998688698	3945.26994228363	268.75499572753904	3.48424845123291	2.98799991607666
67705.0	310.81999816999996	306.45999756	0.3875725938469445	0.06593523407000002	3957.299805	1.0	116.999998688698	3954.02979850769	268.75499572753904	3.488235305786133	2.98799991607666
67710.0	310.80999985	306.44999923999995	0.3878160019808334	0.06593523407000002	3952.259766	1.0	115.999999145667	3954.79981104533	268.7566691080729	3.4919864756266277	2.98799991607666
67715.0	310.77999724999995	306.4	0.3877095110261111	0.06598406219	3975.23999	1.0	118.499998003244	3969.0299034118702	268.76000061035154	3.4939286651611328	2.98799991607666
67720.0	310.76499786	306.41999854999995	0.38773233041750005	0.06636249161	3983.640015	1.0	118.499998003244	3983.45983028412	268.7899993896484	3.495044807434082	2.98799991607666
67725.0	310.74999847	306.37999954	0.3882419663536111	0.06727804564999999	4010.879883	1.0	117.99999823172901	3992.7198886871297	268.80333557128904	3.497486200968425	2.98799991607666
67730.0	310.72999802	306.35999907999997	0.38745088978000003	0.06803490447999999	4021.379883	1.0	116.999998688698	4005.1200389862097	268.81000366210935	3.499753479003906	2.98799991607666
67735.0	310.70999756	306.33999862999997	0.3876030197944445	0.06864527893000001	4031.939941	1.0	115.49999937415099	4023.9598751068097	268.8349975585937	3.5064229812622068	2.98799991607666
67740.0	310.70999756	306.33999862999997	0.3874052507202778	0.06930448151	4036.080078	1.0	117.99999823172901	4037.51993179321	268.8399973551432	3.5097727559407548	2.98799991607666
67745.0	310.69999923999995	306.29999962	0.3877703629211111	0.07003692245000001	4055.009888	1.0	118.499998003244	4046.6399192810104	268.8349975585937	3.506672538757324	2.98799991607666
67750.0	310.69999923999995	306.28999939	0.3877095110261111	0.07047638702	4053.300049	1.0	118.499998003244	4059.1502189636203	268.8349975585937	3.507610954284668	2.98799991607666
67755.0	310.67000046	306.26999893	0.3881354753988889	0.07076936340000001	4083.899902	1.0	118.99999777476	4071.0598627726204	268.84999694824216	3.507142801920573	2.98799991607666
67760.0	310.65999832	306.28999939	0.38720748136916666	0.07096468353	4086.540039	1.0	116.999998688698	4079.4599056243896	268.8750061035156	3.5146502532958976	2.98799991607666
67765.0	310.64499893	306.2599987	0.38763344574194447	0.07108676147	4105.319824	1.0	116.999998688698	4097.73969650269	268.87333272298173	3.525556294759115	2.98799991607666
67770.0	310.61999741	306.24000014999996	0.38836370420777777	0.07120883179000001	4120.620117	1.0	118.499998003244	4107.44976997375	268.89000549316404	3.5197833862304684	2.98799991607666
67775.0	310.60999907999997	306.22999802	0.38710099041444446	0.07116000366	4123.259766	1.0	115.999999145667	4115.97983042399	268.8966634114583	3.5220570983886716	2.98799991607666
67780.0	310.58999862999997	306.19999923999995	0.38746610261527775	0.07096468353	4120.439941	1.0	116.999998688698	4122.21002578735	268.9099945068359	3.514313873291016	2.98799991607666
67785.0	310.58499946999996	306.20999946999996	0.38820393385	0.07094026947000001	4141.02002	1.0	117.99999823172901	4134.07977422078	268.9099995930989	3.5254014943440746	2.98799991607666
67790.0	310.56999816999996	306.19000092	0.38729875948861114	0.07074494934	4161.599854	1.0	118.499998003244	4145.25008201599	268.9349960327148	3.519935325622559	2.98799991607666
67795.0	310.53999939	306.17999878	0.3876790848016667	0.07081819916000001	4174.740234	1.0	116.999998688698	4160.91966629028	268.9433298746745	3.5290658416748046	2.98799991607666
67800.0	310.53999939	306.17000046	0.3879681319952778	0.07128207397	4191.47998	1.0	115.49999937415099	4180.94992637634	268.9449981689453	3.527136940002441	2.98799991607666
67805.0	310.52999916	306.09499779	0.3876942979138889	0.07184361649	4199.909912	1.0	117.99999823172901	4197.03976313273	268.96332906087235	3.5372889302571604	2.98799991607666
67810.0	310.49999847	306.08999862999997	0.3877247238613889	0.07218542480000001	4214.580078	1.0	118.499998003244	4205.1899433136	268.98000183105466	3.5529301681518546	2.98799991607666
67815.0	310.49999847	306.11999741	0.3876790848016667	0.07228308105	4214.639648	1.0	116.999998688698	4209.38992500305	268.99999847412107	3.5478806152343747	2.98799991607666
67820.0	310.49999847	306.08999862999997	0.3875725938469445	0.07235633087	4208.339844	1.0	115.999999145667	4212.41982777913	269.0066691080729	3.5405028127034495	2.98799991607666
67825.0	310.47999802	306.08000030999995	0.38755738073472223	0.07238074493	4209.299805	1.0	118.499998003244	4204.01978492737	269.0149978637695	3.5283218612670897	2.98799991607666
67830.0	310.46499862999997	306.09000053	0.38773993697361114	0.07218542480000001	4198.349854	1.0	118.499998003244	4204.28991317749	269.0000061035156	3.5427802124023438	2.98799991607666
67835.0	310.42999878	306.08999862999997	0.38735961166055555	0.0720389328	4208.040039	1.0	116.999998688698	4200.95984141032	269.0200002034505	3.5396064860026035	2.98799991607666
67840.0	310.42999878	306.05999985	0.38763344574194447	0.07179478455	4191.600098	1.0	116.999998688698	4195.95003128052	269.0399993896484	3.5276425018310547	2.98799991607666
67845.0	310.42999878	306.01000060999996	0.3881811141816667	0.07162388611	4208.279785	1.0	119.999997317791	4201.979637146	269.0349945068359	3.5426875534057616	2.98799991607666
67850.0	310.40999832	306.00499954	0.38801377105500007	0.07129428482	4195.319824	1.0	118.499998003244	4197.72005081177	269.05499877929685	3.529568504333496	2.98799991607666
67855.0	310.38999786	306.05999985	0.3876182329066667	0.07086702728000001	4195.620117	1.0	116.999998688698	4188.81988525391	269.05333048502604	3.537756281534831	2.98799991607666
67860.0	310.37999954	306.01999893	0.38746610261527775	0.07074494934	4195.799805	1.0	118.499998003244	4195.64986228943	269.05499877929685	3.5427253189086905	2.98799991607666
67865.0	310.35999907999997	305.97999802	0.3877247238613889	0.0705740509	4212.660156	1.0	117.99999823172901	4209.01981989543	269.05666707356767	3.5471384531656898	2.98799991607666
67870.0	310.35999907999997	305.92999878	0.38799855821972223	0.07001250458	4216.319824	1.0	115.49999937415099	4208.39977264404	269.07499542236326	3.5377805557250976	2.98799991607666
67875.0	310.31499900999995	305.94000092	0.3876866913577778	0.06970732498	4201.799805	1.0	117.99999823172901	4207.37981796265	269.0699981689453	3.539378163655599	2.98799991607666
67880.0	310.33999862999997	305.92999878	0.38795291916	0.06928005981	4188.359863	1.0	115.49999937415099	4196.75970077515	269.0699981689453	3.5451917877197268	2.98799991607666
67885.0	310.31999816999996	305.9	0.3871770554216667	0.06918240356	4183.080078	1.0	119.999999801318	4189.5998318990105	269.0799926757812	3.539666097005208	2.98799991607666
67890.0	310.29999962	305.88999977	0.38788446043194447	0.0690114975	4164.179932	1.0	118.499998003244	4177.17003822327	269.10500183105466	3.538329605102539	2.98799991607666
67895.0	310.26999893	305.92000046	0.3877703629211111	0.06874293518	4157.939941	1.0	117.99999823172901	4153.80001068115	269.1133331298828	3.529269978841146	2.98799991607666
67900.0	310.24000014999996	305.90999832	0.38784642792833335	0.06864527893000001	4161.359863	1.0	116.999998688698	4158.05959701538	269.1200012207031	3.5470148315429686	2.98799991607666
67905.0	310.21999969	305.86999741	0.3871618425863889	0.06852320099	4145.52002	1.0	117.99999823172901	4155.13976414998	269.1266642252604	3.529762049357096	2.98799991607666
67910.0	310.17000046	305.85999907999997	0.3876790848016667	0.06847437286000001	4141.139648	1.0	118.499998003244	4145.37000656128	269.1200012207031	3.5495332565307613	2.98799991607666
67915.0	310.14499893	305.82499923999995	0.387762756365	0.06825463867	4133.01001	1.0	118.99999777476	4138.33983739217	269.1166697184245	3.541081019083659	2.98799991607666
67920.0	310.11999741	305.76000060999996	0.38810504917444444	0.06818139648	4130.639648	1.0	118.499998003244	4136.84988021851	269.1200012207031	3.537810348510742	2.98799991607666
67925.0	310.08000030999995	305.74000014999996	0.3873291857130556	0.06801049042	4144.199707	1.0	121.500000357628	4130.30982017517	269.10500183105466	3.53775675201416	2.98799991607666
67930.0	310.05999985	305.67000046	0.38749652883972224	0.0678884201	4140.05957	1.0	116.999998688698	4141.41988754272	269.1133331298828	3.5436572113037106	2.98799991607666
67935.0	310.03999939	305.65	0.3880898363391667	0.06779075623	4137.240234	1.0	116.999998688698	4141.13998413086	269.1200012207031	3.534696907043457	2.98799991607666
67940.0	310.00000037999996	305.63999977	0.3875802004030556	0.06763206482	4136.72998	1.0	119.999997317791	4136.87968254089	269.10500183105466	3.5257590713500977	2.98799991607666
67945.0	309.94999923999995	305.58999862999997	0.38780078886861113	0.06747336578	4124.339844	1.0	119.999997317791	4133.41983159383	269.09666544596354	3.539355046590169	2.98799991607666
67950.0	309.92999878	305.58000030999995	0.3875725938469445	0.06742453766	4099.199707	1.0	116.999998688698	4118.12996864319	269.0899948120117	3.544146827697754	2.98799991607666
67955.0	309.88999786	305.53000106999997	0.38773993697361114	0.06735129547	4108.5	1.0	118.499998003244	4099.77006912231	269.07499542236326	3.546450790405273	2.98799991607666
